Id,SalePrice
1461,121891.016
1462,159789.62
1463,180767.08
1464,177578.06
1465,190593.75
1466,175141.39
1467,169355.58
1468,161883.66
1469,185860.5
1470,127711.97
1471,206342.89
1472,98789.51
1473,96340.88
1474,152940.83
1475,134669.11
1476,409717.53
1477,266100.3
1478,302833.6
1479,265939.5
1480,496232.75
1481,315729.56
1482,215316.06
1483,164933.97
1484,166723.4
1485,171856.56
1486,194567.48
1487,336782.2
1488,240575.81
1489,196131.78
1490,214380.08
1491,192265.16
1492,91114.48
1493,191582.95
1494,293369.53
1495,296171.72
1496,229887.4
1497,182015.92
1498,163656.23
1499,166190.28
1500,148563.06
1501,166752.69
1502,158449.58
1503,286101.5
1504,227520.08
1505,218876.11
1506,182641.95
1507,244176.38
1508,188299.0
1509,156648.72
1510,142526.94
1511,138684.61
1512,168463.0
1513,148636.92
1514,179248.61
1515,194031.34
1516,169825.72
1517,159108.31
1518,135894.4
1519,227236.61
1520,132413.11
1521,134031.45
1522,168119.38
1523,110366.125
1524,126494.83
1525,126033.47
1526,127837.86
1527,110378.92
1528,136098.94
1529,146822.0
1530,181504.97
1531,102840.93
1532,109589.67
1533,140776.78
1534,118309.62
1535,154430.64
1536,108447.516
1537,78795.78
1538,183886.06
1539,207230.89
1540,96357.7
1541,136889.16
1542,137558.06
1543,221220.58
1544,78081.35
1545,106834.7
1546,125456.64
1547,125668.484
1548,129322.99
1549,105923.13
1550,142897.84
1551,118222.54
1552,130633.12
1553,144938.81
1554,108000.72
1555,165347.39
1556,76168.07
1557,114238.125
1558,96913.53
1559,87102.83
1560,143219.0
1561,123234.74
1562,129665.695
1563,122525.25
1564,166416.58
1565,141098.28
1566,220407.97
1567,80430.86
1568,220278.95
1569,139685.31
1570,137111.89
1571,129133.77
1572,149976.58
1573,238543.39
1574,123432.0
1575,227500.22
1576,214634.58
1577,186396.33
1578,149599.83
1579,150762.98
1580,195896.03
1581,147505.11
1582,130275.266
1583,347404.78
1584,227213.48
1585,139761.64
1586,87601.71
1587,104150.32
1588,144648.97
1589,106912.586
1590,140712.58
1591,100589.61
1592,131771.19
1593,134770.81
1594,129296.625
1595,116849.87
1596,229015.42
1597,190145.44
1598,208946.28
1599,199380.89
1600,198010.53
1601,77816.195
1602,104858.984
1603,97385.37
1604,287863.5
1605,247914.1
1606,165060.78
1607,170312.48
1608,211588.56
1609,190843.2
1610,143659.7
1611,146925.83
1612,161701.88
1613,163812.98
1614,127161.48
1615,91874.44
1616,71856.23
1617,95241.805
1618,130479.836
1619,136035.69
1620,161711.8
1621,133423.36
1622,138547.66
1623,298592.38
1624,207693.62
1625,131073.38
1626,165672.27
1627,184388.23
1628,288272.8
1629,185546.83
1630,375712.5
1631,231297.34
1632,249678.8
1633,168776.4
1634,176742.44
1635,178979.1
1636,154442.61
1637,185497.28
1638,216553.44
1639,188567.06
1640,251468.9
1641,181079.17
1642,219363.34
1643,219694.45
1644,217738.66
1645,187168.42
1646,155280.12
1647,162641.86
1648,130978.6
1649,135332.03
1650,124598.664
1651,129685.375
1652,99982.49
1653,102181.26
1654,151227.75
1655,153232.23
1656,147366.03
1657,151464.77
1658,143534.39
1659,138427.28
1660,151736.17
1661,467211.3
1662,449870.84
1663,405232.4
1664,380756.8
1665,308713.5
1666,326012.6
1667,366050.53
1668,328869.94
1669,300427.6
1670,357824.72
1671,255216.45
1672,468405.8
1673,296002.66
1674,246598.02
1675,183663.19
1676,190928.0
1677,210344.12
1678,472802.78
1679,366158.8
1680,322389.78
1681,257589.16
1682,299623.75
1683,176657.4
1684,176578.39
1685,168933.28
1686,171317.27
1687,166822.8
1688,184554.84
1689,190473.1
1690,189278.73
1691,175740.92
1692,267594.3
1693,166915.62
1694,176882.27
1695,171994.56
1696,268656.25
1697,173411.0
1698,390996.25
1699,319565.62
1700,245229.89
1701,262714.94
1702,263386.62
1703,255113.98
1704,302278.6
1705,231689.84
1706,469982.9
1707,211116.03
1708,199105.64
1709,325274.47
1710,228808.1
1711,243036.47
1712,265879.1
1713,264805.38
1714,215241.52
1715,201500.84
1716,171529.88
1717,168741.36
1718,139483.75
1719,195612.33
1720,246400.03
1721,170095.5
1722,131219.62
1723,156940.27
1724,224943.77
1725,235108.27
1726,185882.08
1727,155940.72
1728,188589.86
1729,154937.58
1730,167593.56
1731,120229.78
1732,131277.73
1733,118615.875
1734,123285.89
1735,133843.72
1736,120424.91
1737,357622.16
1738,211649.5
1739,283626.62
1740,215979.62
1741,183628.44
1742,163645.55
1743,174111.94
1744,296921.0
1745,218838.69
1746,247503.86
1747,230909.31
1748,231811.78
1749,152858.06
1750,137242.4
1751,235125.17
1752,121453.37
1753,150117.16
1754,212814.27
1755,167452.83
1756,137526.69
1757,123780.59
1758,145342.66
1759,170121.95
1760,166778.19
1761,152462.5
1762,174689.16
1763,170777.0
1764,117720.05
1765,169740.36
1766,181032.95
1767,225105.62
1768,142843.38
1769,171529.58
1770,145434.64
